uai,ips,rentree_scolaire
0890006Y,104.6,2024-2025
0311772H,112.1,2024-2025
0900011Y,108.6,2024-2025
0312842W,105.4,2024-2025
0910024G,136.6,2024-2025
0910624J,85.6,2024-2025
0910678T,87.2,2024-2025
0920081N,114.7,2024-2025
0451245J,87.4,2024-2025
0921219A,111.7,2024-2025
0470103G,90.1,2024-2025
0470677F,90.4,2024-2025
0921919L,143.9,2024-2025
0491766D,91.8,2024-2025
0930629D,128.9,2024-2025
0500050H,94,2024-2025
0500061V,93.8,2024-2025
0931860S,82.8,2024-2025
0500152U,102.9,2024-2025
0501205N,81.9,2024-2025
0510002A,99.9,2024-2025
0510051D,117.6,2024-2025
0950892D,127.2,2024-2025
0511083A,87.7,2024-2025
0950932X,120.5,2024-2025
9710021W,97.4,2024-2025
9710036M,113.9,2024-2025
0541334G,82.2,2024-2025
9720010D,106.2,2024-2025
0541579Y,104.5,2024-2025
9730248G,70.4,2024-2025
9730307W,73.2,2024-2025
9730570G,79.4,2024-2025
0550052H,100.1,2024-2025
0560150J,106,2024-2025
0561376S,100.4,2024-2025
9760119A,75.8,2024-2025
0572480L,89.9,2024-2025
0580017D,100.4,2024-2025
0592899F,106.6,2024-2025
0593101A,119.6,2024-2025
0593235W,90.9,2024-2025
0593484S,83.3,2024-2025
0593992U,111,2024-2025
0594300D,72.9,2024-2025
0594401N,103.8,2024-2025
0594409X,71.8,2024-2025
0594628K,112.3,2024-2025
0595302T,90.8,2024-2025
0595360F,142.5,2024-2025
0595396V,124.1,2024-2025
0595397W,140.8,2024-2025
0595399Y,106.6,2024-2025
0595597N,118.4,2024-2025
0600022Y,71.3,2024-2025
0601365H,98.8,2024-2025
0601469W,84,2024-2025
0601799E,104.5,2024-2025
0601834T,107.5,2024-2025
0602004C,91,2024-2025
0620071R,95.3,2024-2025
0622137L,105.5,2024-2025
0630058W,101.1,2024-2025
0631080G,106.6,2024-2025
0631604B,97.4,2024-2025
0640132W,101.5,2024-2025
0641391P,119.3,2024-2025
0660925X,98,2024-2025
0672306T,151.8,2024-2025
0680135C,116.9,2024-2025
0681663N,132.6,2024-2025
0691650U,139.1,2024-2025
0710009Z,107.7,2024-2025
0720987G,63,2024-2025
0730004H,116.8,2024-2025
0740071A,98.8,2024-2025
0740109S,124.1,2024-2025
0750611G,120.9,2024-2025
0752530T,141.9,2024-2025
0752539C,121.8,2024-2025
0752540D,107.5,2024-2025
0752554U,121.6,2024-2025
0752911G,137.5,2024-2025
0752927Z,152.1,2024-2025
0754253R,127.8,2024-2025
0754853T,138.9,2024-2025
0761694D,103.1,2024-2025
0762459K,80.5,2024-2025
0770020D,104.9,2024-2025
0771176K,92.8,2024-2025
0771515D,97.9,2024-2025
0771993Y,108.9,2024-2025
0772499Y,110.2,2024-2025
0772819W,115.2,2024-2025
0780720J,115,2024-2025
0781862A,117,2024-2025
0790929F,107.5,2024-2025
0800034C,88.8,2024-2025
0810125W,91.1,2024-2025
0811065T,119.2,2024-2025
0840073Y,121.6,2024-2025
0840759U,97,2024-2025
0850108F,100,2024-2025
0850117R,123.7,2024-2025
0851160Z,102,2024-2025
0870008L,102.1,2024-2025
0870009M,103.1,2024-2025
0870120H,92.2,2024-2025
0880096B,102.4,2024-2025
0881369K,103.8,2024-2025
0890038H,95.6,2024-2025
0890977D,92.8,2024-2025
0910021D,86.7,2024-2025
0910057T,129.7,2024-2025
0910968H,141.3,2024-2025
0910969J,133.6,2024-2025
0920886N,138.7,2024-2025
0921170X,138.5,2024-2025
0921906X,153.7,2024-2025
0930883E,109,2024-2025
0930959M,114.2,2024-2025
0930963S,113.9,2024-2025
0931214P,104.5,2024-2025
0940071S,104.6,2024-2025
0940100Y,105.1,2024-2025
0941022A,105.4,2024-2025
0941598B,146.7,2024-2025
0942127B,90.6,2024-2025
0942434K,108.3,2024-2025
0950019E,123.8,2024-2025
0950896H,89.8,2024-2025
0951233Z,122.2,2024-2025
0951800R,92.3,2024-2025
0952128X,77.7,2024-2025
7200004S,105.7,2024-2025
7200139N,127.5,2024-2025
9710029E,94.2,2024-2025
9710687V,97.1,2024-2025
9720842H,86.7,2024-2025
9730374U,96.8,2024-2025
9740072K,132.3,2024-2025
9740654T,91.9,2024-2025
9741045T,82.2,2024-2025
9741088P,115.9,2024-2025
0121213D,96.1,2023-2024
0121255Z,111.8,2023-2024
0130156Z,122.9,2023-2024
0131367R,127.7,2023-2024
0132312T,110.5,2023-2024
0132913W,157.8,2023-2024
0150028Z,99.6,2023-2024
0171057G,107,2023-2024
0180567U,101.9,2023-2024
0190740B,105.1,2023-2024
0210011Y,101.1,2023-2024
0211756V,104.5,2023-2024
0220063Z,117.2,2023-2024
0261133R,124.3,2023-2024
0290021R,113,2023-2024
0291879K,116.7,2023-2024
0300922P,116.7,2023-2024
0301326D,103.8,2023-2024
0311148E,125.5,2023-2024
0312338Y,115.5,2023-2024
0330122D,100.1,2023-2024
0331623K,127.1,2023-2024
0333274E,99.7,2023-2024
0350875L,103.3,2023-2024
0360028K,99.2,2023-2024
0371122U,103.4,2023-2024
0382115T,103.1,2023-2024
0390800H,108.1,2023-2024
0401077D,93,2023-2024
0421057W,108.8,2023-2024
0421735H,110.5,2023-2024
0430029Y,92.8,2023-2024
0440199C,116.8,2023-2024
0440309X,72.9,2023-2024
0441931K,153.3,2023-2024
0451035F,105.5,2023-2024
0451072W,108.8,2023-2024
0470011G,94,2023-2024
0480015F,104.3,2023-2024
0491705M,99.7,2023-2024
0500121K,111.7,2023-2024
0501705G,118.4,2023-2024
0511083A,89.5,2023-2024
0511531M,94.5,2023-2024
0512014M,116,2023-2024
0530007V,90.6,2023-2024
0541288G,84.4,2023-2024
0594628K,112.5,2023-2024
0595398X,151.5,2023-2024
0595399Y,105.9,2023-2024
0601833S,109.4,2023-2024
0611095J,109.3,2023-2024
0622142S,106.5,2023-2024
0623313P,82.6,2023-2024
0630056U,109.7,2023-2024
0640037T,106.2,2023-2024
0640112Z,137.3,2023-2024
0640128S,122.5,2023-2024
0641559X,106.2,2023-2024
0660065M,100.8,2023-2024
0672012Y,116.4,2023-2024
0690080M,113.3,2023-2024
0690585L,105,2023-2024
0762090J,111,2023-2024
0762176C,95,2023-2024
0762225F,101.3,2023-2024
0771562E,111.7,2023-2024
0772481D,86.9,2023-2024
0781864C,130.1,2023-2024
0783636D,98.8,2023-2024
0801533G,103.3,2023-2024
0830929J,94.9,2023-2024
0840759U,98.7,2023-2024
0860023H,93.3,2023-2024
0860791T,114.2,2023-2024
0880011J,89.3,2023-2024
0910973N,93.7,2023-2024
0931788N,85.9,2023-2024
0932694Y,76.4,2023-2024
0940552P,145,2023-2024
0941015T,91.5,2023-2024
0941035P,91,2023-2024
0941411Y,101.6,2023-2024
0941596Z,122.7,2023-2024
0941718G,156.8,2023-2024
0950763N,144.4,2023-2024
6200084X,105,2023-2024
9710403L,93.2,2023-2024
9741260B,105.3,2023-2024
0020009Z,95.2,2024-2025
0350967L,81.2,2024-2025
0352760K,121.3,2024-2025
0370791J,77.3,2024-2025
0370885L,109.1,2024-2025
0371378X,115.9,2024-2025
0382786X,89.2,2024-2025
0390960G,108.7,2024-2025
0400012W,108.7,2024-2025
0410035R,94.3,2024-2025
0430090P,97.1,2024-2025
0430987P,105,2024-2025
0440016D,113.3,2024-2025
0440107C,89.1,2024-2025
0441724K,104.4,2024-2025
0450008P,90.3,2024-2025
0451107J,94,2024-2025
0470005A,107.7,2024-2025
0470008D,97.8,2024-2025
0470068U,109.2,2024-2025
0480002S,100.9,2024-2025
0480003T,107.5,2024-2025
0490027N,106.8,2024-2025
0490029R,102.2,2024-2025
0491929F,107.5,2024-2025
0500024E,96.4,2024-2025
0500048F,107.3,2024-2025
0540110B,94.3,2024-2025
0541339M,145.7,2024-2025
0541340N,108.4,2024-2025
0541471F,81.8,2024-2025
0541573S,112.8,2024-2025
0561399S,103.3,2024-2025
0570104D,66.9,2024-2025
0570115R,100.9,2024-2025
0570318L,80.5,2024-2025
0572023P,83,2024-2025
0572491Y,81.3,2024-2025
0572583Y,97.4,2024-2025
0590159C,115.5,2024-2025
0592962Z,90.8,2024-2025
0593125B,102,2024-2025
0593143W,92.7,2024-2025
0593150D,82,2024-2025
0593231S,100.1,2024-2025
0593233U,93.3,2024-2025
0593251N,97.4,2024-2025
0593664M,76.1,2024-2025
0594293W,72.1,2024-2025
0594308M,84.5,2024-2025
0594881K,85,2024-2025
0595713P,112.2,2024-2025
0602077G,108.6,2024-2025
0622093N,90,2024-2025
0623574Y,114.2,2024-2025
0631451K,115.6,2024-2025
0640035R,104.2,2024-2025
0641405E,117.5,2024-2025
0641414P,125.4,2024-2025
0671596W,102.7,2024-2025
0672133E,110.4,2024-2025
0680056S,109.2,2024-2025
0680079S,98.3,2024-2025
0680110A,68.3,2024-2025
0681757R,78.5,2024-2025
0690546U,148.6,2024-2025
0692337R,77.4,2024-2025
0771172F,77.2,2024-2025
0771222K,129.4,2024-2025
0771225N,132.3,2024-2025
0771930E,132.2,2024-2025
0772574E,105.9,2024-2025
0780002D,128.7,2024-2025
0780180X,80.7,2024-2025
0780186D,105.8,2024-2025
0780418F,143.8,2024-2025
0780713B,131.5,2024-2025
0781108F,74.8,2024-2025
0783301P,146,2024-2025
0790021U,93.4,2024-2025
0790704L,94.6,2024-2025
0800020M,105.7,2024-2025
0801218P,109.9,2024-2025
0801488H,99.6,2024-2025
0820029L,93.6,2024-2025
0820755A,119.1,2024-2025
0820823Z,101.1,2024-2025
0830108S,126.8,2024-2025
0830145G,103.6,2024-2025
0830956N,87.9,2024-2025
0830958R,91.3,2024-2025
0840758T,85.8,2024-2025
0840851U,117.2,2024-2025
0850014D,92.5,2024-2025
0850073T,108.2,2024-2025
0850122W,109.3,2024-2025
0851159Y,108.5,2024-2025
0851295W,119.7,2024-2025
0851620Z,108.6,2024-2025
0860020E,96.8,2024-2025
0860761K,104.9,2024-2025
0880005C,92.2,2024-2025
0890024T,87.2,2024-2025
0890030Z,91.2,2024-2025
0890090P,104.5,2024-2025
0891093E,101.2,2024-2025
0910859P,94.4,2024-2025
0911334F,80.2,2024-2025
0912276E,118.1,2024-2025
0920594W,88.7,2024-2025
0920854D,96.4,2024-2025
0921181J,130.4,2024-2025
0921190U,102.9,2024-2025
0921504K,123.7,2024-2025
0921541A,88,2024-2025
0921780K,144.7,2024-2025
0930865K,79.9,2024-2025
0931151W,96.3,2024-2025
0931433C,77,2024-2025
0931607S,88.5,2024-2025
0931723T,87.6,2024-2025
0932579Y,88.9,2024-2025
0940072T,127.2,2024-2025
0940581W,91.7,2024-2025
0941036R,85.1,2024-2025
0941095E,80,2024-2025
0950752B,121.1,2024-2025
0950796Z,106.5,2024-2025
0950823D,127.7,2024-2025
0951099D,121.8,2024-2025
0951279Z,123.1,2024-2025
0951724H,117,2024-2025
0952205F,112.1,2024-2025
6200006M,84.2,2024-2025
7200017F,96.5,2024-2025
7200028T,94.8,2024-2025
9710039R,94.9,2024-2025
9710072B,78.6,2024-2025
9710643X,97.7,2024-2025
9710707S,97.4,2024-2025
9720031B,95,2024-2025
9720428H,90.5,2024-2025
9720495F,89.3,2024-2025
9730479H,118.5,2024-2025
9730483M,86.8,2024-2025
9730536V,121.3,2024-2025
9740080U,74.7,2024-2025
9740094J,78.6,2024-2025
9740577J,78.4,2024-2025
9740734E,72.3,2024-2025
9760042S,82.8,2024-2025
9760094Y,57.2,2024-2025
9760179R,77.8,2024-2025
0010046V,102,2023-2024
0010896U,128,2023-2024
0011068F,90.4,2023-2024
0011071J,108.1,2023-2024
0020015F,101.2,2023-2024
0020468Y,112.1,2023-2024
0020470A,114.6,2023-2024
0030004N,105.7,2023-2024
0030005P,97,2023-2024
0030021G,89.7,2023-2024
0030049M,101.4,2023-2024
0030119N,88.6,2023-2024
0050639T,110.1,2023-2024
0060019N,97.7,2023-2024
0061277F,103.9,2023-2024
0061824A,96.9,2023-2024
0061924J,111.9,2023-2024
0080042C,100,2023-2024
0081104G,93,2023-2024
0100009F,84.9,2023-2024
0110044N,125.4,2023-2024
0110825M,97,2023-2024
0121256A,111,2023-2024
0130028K,123.2,2023-2024
0131264D,74.9,2023-2024
0131602W,94.8,2023-2024
0131711P,121.4,2023-2024
0132314V,85.3,2023-2024
0132565T,117.5,2023-2024
0133790Z,117.6,2023-2024
0141258S,91.3,2023-2024
0141553M,88.7,2023-2024
0150034F,96.9,2023-2024
0150666T,99.2,2023-2024
0160043K,102.7,2023-2024
0160863B,104.1,2023-2024
0161050E,122.8,2023-2024
0170035W,110.3,2023-2024
0170088D,118.9,2023-2024
0180592W,95.6,2023-2024
0190016P,99.2,2023-2024
0190720E,105.2,2023-2024
0220157B,101.3,2023-2024
0222030M,108.6,2023-2024
0230012N,102.3,2023-2024
0240052B,100.7,2023-2024
0240056F,98.3,2023-2024
0250018J,95.5,2023-2024
0250035C,90.4,2023-2024
0251116C,100.3,2023-2024
0251376K,117.3,2023-2024
0261030D,112.5,2023-2024
0261088S,94,2023-2024
0270007L,111.2,2023-2024
0270013T,94.5,2023-2024
0271448C,115.7,2023-2024
0280033J,117.6,2023-2024
0280671C,120.7,2023-2024
0280680M,113.1,2023-2024
0280716B,77.5,2023-2024
0280741D,95.5,2023-2024
0280756V,108,2023-2024
0290288F,121.5,2023-2024
0300020J,82.5,2023-2024
0300033Y,107.7,2023-2024
0301209B,110.7,2023-2024
0301356L,112.1,2023-2024
0311690U,117.1,2023-2024
0311722D,127.9,2023-2024
0312284P,125.5,2023-2024
0330064R,85.8,2023-2024
0331433D,100.6,2023-2024
0331507J,131.5,2023-2024
0331644H,106.8,2023-2024
0331895F,86.5,2023-2024
0332195G,106.6,2023-2024
0332327A,110.5,2023-2024
0333329P,114.7,2023-2024
0340025T,98.9,2023-2024
0340111L,104.2,2023-2024
0341366A,99.3,2023-2024
0342132H,73.1,2023-2024
0350857S,116.5,2023-2024
0350970P,96.7,2023-2024
0360690E,101.7,2023-2024
0370010K,114.2,2023-2024
0370071B,69.8,2023-2024
0370730T,129.6,2023-2024
0370739C,109.1,2023-2024
0370768J,96.8,2023-2024
0370991B,98.4,2023-2024
0380039L,110,2023-2024
0381658W,134.8,2023-2024
0381667F,115.9,2023-2024
0382504R,88.9,2023-2024
0382864G,92.9,2023-2024
0382865H,124.2,2023-2024
0400729A,102,2023-2024
0401014K,115.6,2023-2024
0410003F,73.1,2023-2024
0410013S,92.9,2023-2024
0410566T,99.1,2023-2024
0421454C,108.9,2023-2024
0421678W,82.2,2023-2024
0440206K,130,2023-2024
0441613P,69.8,2023-2024
0441821R,131.6,2023-2024
0442417N,120.1,2023-2024
0450038X,101.1,2023-2024
0460015S,101.4,2023-2024
0460593V,100.5,2023-2024
0460620Z,120.1,2023-2024
0470102F,78.3,2023-2024
0490867B,106.1,2023-2024
0490874J,111.2,2023-2024
0490879P,109.5,2023-2024
0500053L,95,2023-2024
0510010J,102.2,2023-2024
0530031W,92.3,2023-2024
0540012V,103.4,2023-2024
0541210X,107.1,2023-2024
0541326Y,83.4,2023-2024
0541331D,95.1,2023-2024
0541501N,92.7,2023-2024
0541706L,105,2023-2024
0550009L,87.3,2023-2024
0560033G,106.2,2023-2024
0570020M,110.4,2023-2024
0570055A,101,2023-2024
0570318L,80.2,2023-2024
0572164T,99.8,2023-2024
0572582X,97.1,2023-2024
0572813Y,83.3,2023-2024
0580553L,101.4,2023-2024
0590030M,99.1,2023-2024
0590211J,115.8,2023-2024
0592890W,90.5,2023-2024
0592959W,113.6,2023-2024
0593474F,109.8,2023-2024
0594397J,79.8,2023-2024
0594412A,82,2023-2024
0595385H,142.1,2023-2024
0597004T,79.3,2023-2024
0601179F,89.4,2023-2024
0601443T,102.1,2023-2024
0610023U,98.4,2023-2024
0610031C,100.2,2023-2024
0610033E,93.3,2023-2024
0620039F,88.4,2023-2024
0620071R,97.2,2023-2024
0620154F,89.1,2023-2024
0622264Z,88.6,2023-2024
0622428C,84.7,2023-2024
0622868F,74,2023-2024
0622871J,88.5,2023-2024
0622873L,100.3,2023-2024
0623016S,87.8,2023-2024
0623022Y,87.7,2023-2024
0630062A,103,2023-2024
0631084L,109.7,2023-2024
0631604B,98.7,2023-2024
0641561Z,86.6,2023-2024
0642038T,113.2,2023-2024
0650020U,106.7,2023-2024
0660018L,76.1,2023-2024
0670076U,105.7,2023-2024
0671597X,100.8,2023-2024
0671603D,128.2,2023-2024
0671608J,143.3,2023-2024
0671691Z,74.1,2023-2024
0672130B,86.6,2023-2024
0681369U,85.8,2023-2024
0681659J,109.4,2023-2024
0681930D,87.4,2023-2024
0690581G,100.4,2023-2024
0691498D,75.2,2023-2024
0692336P,81.1,2023-2024
0692698H,111.7,2023-2024
0692700K,97.8,2023-2024
0692942Y,119.4,2023-2024
0701036W,104.1,2023-2024
0710024R,113.3,2023-2024
0711451S,103.4,2023-2024
0740274W,97.1,2023-2024
0750360J,123,2023-2024
0752186U,135.5,2023-2024
0752554U,123.8,2023-2024
0752842G,160.8,2023-2024
0760034Z,98.2,2023-2024
0761786D,100.2,2023-2024
0762089H,86.2,2023-2024
0762132E,72.1,2023-2024
0762286X,101.2,2023-2024
0770027L,109.8,2023-2024
0771029A,83,2023-2024
0771878Y,97.1,2023-2024
0772330P,113.5,2023-2024
0772548B,128,2023-2024
0780116C,87.4,2023-2024
0780263M,130.6,2023-2024
0780506B,99,2023-2024
0780507C,123.7,2023-2024
0780569V,100.7,2023-2024
0781618K,86.8,2023-2024
0781817B,114.6,2023-2024
0783339F,144.5,2023-2024
0783464S,117.8,2023-2024
0783547G,152.2,2023-2024
0790020T,96.4,2023-2024
0800019L,68.2,2023-2024
0800045P,94.5,2023-2024
0801373H,96.4,2023-2024
0810028R,109.5,2023-2024
0820067C,97.2,2023-2024
0830012M,111.7,2023-2024
0831644L,105,2023-2024
0840035G,106.8,2023-2024
0840738W,82.8,2023-2024
0840803S,106.6,2023-2024
0841019B,112.7,2023-2024
0850604V,100.3,2023-2024
0851144G,95.2,2023-2024
0851435Y,104.5,2023-2024
0870083T,137.7,2023-2024
0890030Z,90.9,2023-2024
0911034E,120.3,2023-2024
0911256W,113.6,2023-2024
0920936T,154.7,2023-2024
0920999L,155.3,2023-2024
0921159K,86.2,2023-2024
0921234S,122,2023-2024
0921541A,90.6,2023-2024
0921590D,143.6,2023-2024
0931209J,78.5,2023-2024
0931612X,71.7,2023-2024
0931979W,86,2023-2024
0932334G,81.5,2023-2024
0940612E,105.8,2023-2024
0940790Y,130.1,2023-2024
0941229A,96.4,2023-2024
0941351H,93.7,2023-2024
0941614U,135.1,2023-2024
0941679P,96.1,2023-2024
0942392P,109.3,2023-2024
0942499F,88.7,2023-2024
0950023J,68.7,2023-2024
0951138W,88,2023-2024
6200080T,111.9,2023-2024
6200697N,96.5,2023-2024
7200004S,106.4,2023-2024
7200727C,105.6,2023-2024
9710072B,80.6,2023-2024
9710687V,94.4,2023-2024
9720028Y,89.8,2023-2024
9720052Z,72.3,2023-2024
9720411P,117.5,2023-2024
9720447D,93.4,2023-2024
9740039Z,82.3,2023-2024
9741237B,90.6,2023-2024
9741581A,91.3,2023-2024
0010008D,93.8,2024-2025
0010036J,108.7,2024-2025
0010895T,105.5,2024-2025
0010939R,112.3,2024-2025
0011360Y,115.6,2024-2025
0011429Y,98.1,2024-2025
0021826Z,82.4,2024-2025
0030048L,85.5,2024-2025
0030860U,100.8,2024-2025
0061459D,142.3,2024-2025
0061826C,102.4,2024-2025
0081099B,84.5,2024-2025
0081100C,98.9,2024-2025
0090009L,106.2,2024-2025
0100058J,110.9,2024-2025
0100787B,84.7,2024-2025
0110068P,87.4,2024-2025
0110675Z,99.9,2024-2025
0120020G,98.3,2024-2025
0131336G,126.4,2024-2025
0131369T,118.9,2024-2025
0131385K,138.4,2024-2025
0131387M,123,2024-2025
0131610E,84.8,2024-2025
0131931D,107.4,2024-2025
0132312T,109.4,2024-2025
0132494R,102.9,2024-2025
0132497U,90.3,2024-2025
0132951M,124.3,2024-2025
0133490Y,121.3,2024-2025
0133775H,70.3,2024-2025
0134094E,120.6,2024-2025
0140015R,134.6,2024-2025
0140072C,102.7,2024-2025
0140079K,98.5,2024-2025
0141135H,91.2,2024-2025
0141212S,114,2024-2025
0141766U,109,2024-2025
0150024V,104.2,2024-2025
0150061K,97.1,2024-2025
0160034A,96.7,2024-2025
0170009T,97.5,2024-2025
0170389F,97.6,2024-2025
0171118Y,93.8,2024-2025
0180023C,98.5,2024-2025
0210046L,93.2,2024-2025
0211526V,119.2,2024-2025
0240044T,95.4,2024-2025
0240056F,99.8,2024-2025
0241042C,116.9,2024-2025
0250052W,92.4,2024-2025
0260001K,107.1,2024-2025
0260099S,106.5,2024-2025
0261090U,78.5,2024-2025
0270013T,98,2024-2025
0280887M,95.8,2024-2025
0290262C,125.6,2024-2025
0291227B,116.3,2024-2025
0291591X,110.7,2024-2025
0292290G,104,2024-2025
0300929X,96.2,2024-2025
0301014P,87.4,2024-2025
0310022F,110.3,2024-2025
0311263E,132.7,2024-2025
0312611V,112.1,2024-2025
0313079D,97.8,2024-2025
0320004F,119.4,2024-2025
0320028G,101.4,2024-2025
0320686X,109.9,2024-2025
0330100E,105.6,2024-2025
0333132A,104.1,2024-2025
0333213N,91.7,2024-2025
0340907B,118.4,2024-2025
0340974Z,102.8,2024-2025
0342186S,106.3,2024-2025
0350849H,103.8,2024-2025
0352248D,126.1,2024-2025
0360033R,91.8,2024-2025
0370006F,92.3,2024-2025
0370041U,97,2024-2025
0371210P,113.6,2024-2025
0380111P,96.8,2024-2025
0381710C,122.6,2024-2025
0381908T,116.2,2024-2025
0382041M,136.9,2024-2025
0382104F,83.2,2024-2025
0382268J,116.1,2024-2025
0382706K,106.2,2024-2025
0400032T,103.4,2024-2025
0410790L,110.2,2024-2025
0430084H,112.8,2024-2025
0440045K,129.5,2024-2025
0440064F,115.4,2024-2025
0440179F,117.8,2024-2025
0440209N,132.2,2024-2025
0440236T,113.7,2024-2025
0441657M,113.5,2024-2025
0451072W,108.7,2024-2025
0451286D,98.8,2024-2025
0451329A,140.1,2024-2025
0451450G,76.6,2024-2025
0451788Z,91.4,2024-2025
0460006G,100,2024-2025
0470023V,100.1,2024-2025
0470061L,116.7,2024-2025
0470678G,93.3,2024-2025
0480005V,103.9,2024-2025
0490017C,94.4,2024-2025
0490844B,117.6,2024-2025
0490868C,101.5,2024-2025
0490873H,109,2024-2025
0500062W,107.8,2024-2025
0500094F,106.9,2024-2025
0511258R,100,2024-2025
0550007J,98,2024-2025
0550009L,89,2024-2025
0560044U,101,2024-2025
0560118Z,125.7,2024-2025
0570020M,111.5,2024-2025
0572815A,100.2,2024-2025
0572816B,94.2,2024-2025
0572927X,132.7,2024-2025
0592901H,122.4,2024-2025
0594412A,83.6,2024-2025
0594505B,120.9,2024-2025
0594525Y,102.1,2024-2025
0596059R,102.8,2024-2025
0600032J,98.7,2024-2025
0600060P,110.5,2024-2025
0601366J,114,2024-2025
0601471Y,100.4,2024-2025
0601607W,102.7,2024-2025
0601970R,96.6,2024-2025
0611094H,119.3,2024-2025
0620021L,76.1,2024-2025
0620073T,102.6,2024-2025
0620194Z,92.4,2024-2025
0622132F,102.4,2024-2025
0622873L,101.4,2024-2025
0623022Y,88.6,2024-2025
0630011V,97,2024-2025
0630028N,109.7,2024-2025
0630039A,96.1,2024-2025
0631199L,67.8,2024-2025
0631763Z,105.9,2024-2025
0642011N,130.6,2024-2025
0650740B,91.2,2024-2025
0660049V,89.7,2024-2025
0660648W,101.7,2024-2025
0670066H,83,2024-2025
0671738A,100.2,2024-2025
0672076T,105,2024-2025
0680129W,95.5,2024-2025
0681369U,85.4,2024-2025
0681654D,104.2,2024-2025
0691495A,97,2024-2025
0691662G,126.5,2024-2025
0691663H,119.6,2024-2025
0692165D,123.1,2024-2025
0692422H,122.2,2024-2025
0692920Z,154.1,2024-2025
0692943Z,151.3,2024-2025
0693046L,127.2,2024-2025
0710024R,116.1,2024-2025
0720815V,96.2,2024-2025
0721304B,99.1,2024-2025
0730855H,117.2,2024-2025
0740015P,110.5,2024-2025
0740025A,122.6,2024-2025
0740095B,120.7,2024-2025
0741163M,128,2024-2025
0750360J,125.1,2024-2025
0752899U,157.9,2024-2025
0753996L,148,2024-2025
0754005W,124.3,2024-2025
0754008Z,143.5,2024-2025
0754706H,105.1,2024-2025
0760075U,86.3,2024-2025
0761328F,101.2,2024-2025
0761330H,109.2,2024-2025
0770032S,101.6,2024-2025
0771216D,125.5,2024-2025
0771337K,84.2,2024-2025
0771761W,71.7,2024-2025
0772548B,127.2,2024-2025
0780514K,90,2024-2025
0780573Z,124.2,2024-2025
0780656P,114.3,2024-2025
0790017P,99.2,2024-2025
0790699F,116.5,2024-2025
0791002K,91.6,2024-2025
0800019L,70.9,2024-2025
0801219R,129.1,2024-2025
0801786G,84.7,2024-2025
0810043G,103.9,2024-2025
0820684Y,98.8,2024-2025
0830734X,87.6,2024-2025
0831610Z,111.2,2024-2025
0840116V,94.7,2024-2025
0840699D,83.5,2024-2025
0850015E,106.1,2024-2025
0850074U,111.6,2024-2025
0860043E,100.4,2024-2025
0860791T,115.4,2024-2025
0870086W,107.5,2024-2025
0880045W,92.9,2024-2025
0880100F,106.8,2024-2025
0881101U,83.1,2024-2025
0881145S,96.5,2024-2025
0881146T,104.5,2024-2025
0881148V,101.7,2024-2025
0881410E,94.1,2024-2025
0881447V,90.2,2024-2025
0890009B,104.4,2024-2025
0890540D,98.8,2024-2025
0890937K,87.3,2024-2025
0911257X,109.6,2024-2025
0911751J,137.4,2024-2025
0911940P,111.4,2024-2025
0921394R,89.6,2024-2025
0922595W,93,2024-2025
0930921W,125.7,2024-2025
0931186J,87.3,2024-2025
0931207G,80.3,2024-2025
0931429Y,78.5,2024-2025
0931485J,84.1,2024-2025
0931614Z,88.6,2024-2025
0940612E,103.4,2024-2025
0940793B,144.9,2024-2025
0941231C,88.8,2024-2025
0941234F,104.3,2024-2025
0941351H,92.3,2024-2025
0941353K,117.8,2024-2025
0941478W,86.4,2024-2025
0950026M,80.5,2024-2025
0951143B,86.5,2024-2025
0951400F,110.6,2024-2025
0951504U,143.6,2024-2025
0952045G,116.7,2024-2025
6200048H,99.2,2024-2025
9710826W,91.6,2024-2025
9711023K,87.9,2024-2025
9720708M,76.6,2024-2025
9740037X,82,2024-2025
9740595D,73.8,2024-2025
9760230W,77.6,2024-2025
0010018P,98.2,2023-2024
0010066S,116.4,2023-2024
0020038F,96.7,2023-2024
0020479K,94.6,2023-2024
0021689A,82.1,2023-2024
0030015A,97.2,2023-2024
0030042E,112.2,2023-2024
0030956Y,99.6,2023-2024
0040044B,92.3,2023-2024
0060744B,113.2,2023-2024
0061006L,124.3,2023-2024
0061127T,128.3,2023-2024
0070092M,121.2,2023-2024
0070860X,110.6,2023-2024
0070872K,100.9,2023-2024
0071245R,89.1,2023-2024
0080827F,86.2,2023-2024
0100056G,116.3,2023-2024
0110676A,105.5,2023-2024
0110859Z,94.7,2023-2024
0131603X,110.5,2023-2024
0131701D,97.1,2023-2024
0131704G,63.9,2023-2024
0132634T,98.6,2023-2024
0133016H,123.9,2023-2024
0133287C,121.2,2023-2024
0133351X,119.7,2023-2024
0133827P,116.5,2023-2024
0134094E,121.1,2023-2024
0141159J,134.2,2023-2024
0141166S,92.1,2023-2024
0141313B,108.5,2023-2024
0160061E,126.3,2023-2024
0160944P,98.2,2023-2024
0170005N,106.7,2023-2024
0170111D,98.6,2023-2024
0180721L,108.7,2023-2024
0190004B,107.8,2023-2024
0190615R,97.1,2023-2024
0190821P,111,2023-2024
0240962R,97.8,2023-2024
0241007P,100.6,2023-2024
0250050U,103,2023-2024
0251061T,103.6,2023-2024
0251324D,92.2,2023-2024
0251372F,102.5,2023-2024
